Feature,Mean (Cover),Mean (No Cover),t-statistic,p-value,Cohen's d,r_pb
fav_FG_PCT,0.4957,0.4502,54.813,0.00e+00,0.897,0.4091
fav_FG3_PCT,0.3976,0.3343,42.389,0.00e+00,0.694,0.3277
fav_REB,45.8607,42.924,27.791,8.80e-166,0.455,0.2216
fav_TOV,13.7946,14.2673,-7.495,6.99e-14,-0.123,-0.0612
fav_PLUS_MINUS,15.5004,-4.0594,136.291,0.00e+00,2.229,0.7443
diff_FG_PCT,0.0671,-0.0196,87.895,0.00e+00,1.438,0.5837
diff_REB,4.9476,-1.405,45.793,0.00e+00,0.749,0.3507
diff_TOV,-0.9609,0.1015,-12.888,8.37e-38,-0.211,-0.1048
diff_PLUS_MINUS,31.0008,-8.1188,136.291,0.00e+00,2.229,0.7443
fav_first_half_margin,8.229,-1.4934,63.556,0.00e+00,1.04,0.4613
fav_second_half_margin,7.0838,-2.4886,64.315,0.00e+00,1.052,0.4655
fav_q3_swing,0.2375,-0.1691,2.125,3.36e-02,0.035,0.0174
